,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
15776,0,403.0,3,60,24,141.2,0.0,24.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15777,0,595.0,12,12,50,101.78,0.0,49.0,1.0,0.0,0.0,0.0,1,0,0,1,0,6,9,2
15778,0,283.0,60,60,15,105.14,0.0,15.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,0,7
15779,0,449.0,60,312,40,116.06,0.0,39.0,1.0,0.0,0.0,0.0,2,0,0,1,0,6,9,1
15780,0,412.0,12,12,42,128.29,18.0,24.0,0.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15781,0,300.0,60,12,22,138.1,12.0,10.0,0.0,0.0,0.0,0.0,7,0,0,1,0,0,9,7
15782,0,548.0,60,60,16,96.54,10.0,6.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15783,0,329.0,12,12,24,136.22,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,10,5,7
15784,0,446.0,12,36,54,107.1,0.0,48.0,6.0,0.0,0.0,0.0,8,0,0,1,0,10,9,7
15785,0,422.0,60,240,12,122.44,0.0,12.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15786,1,401.0,60,60,29,103.61,0.0,12.0,17.0,0.0,0.0,0.0,8,0,0,1,0,7,9,1
15787,0,608.0,60,60,35,91.68,0.0,9.0,20.0,6.0,0.0,0.0,8,0,0,1,0,10,9,7
15788,0,327.0,12,12,16,118.1,0.0,0.0,12.0,4.0,0.0,0.0,7,0,0,1,0,10,5,7
15789,0,481.0,12,60,18,117.81,0.0,10.0,8.0,0.0,0.0,0.0,8,0,0,1,0,7,3,7
15790,0,481.0,12,60,20,106.0,0.0,0.0,12.0,8.0,0.0,0.0,8,0,0,1,0,7,3,7
15791,0,457.0,12,12,32,87.95,0.0,32.0,0.0,0.0,0.0,0.0,8,0,0,1,0,6,9,1
15792,0,757.0,240,6,80,106.0,16.0,64.0,0.0,0.0,0.0,0.0,2,0,0,1,0,6,5,1
15793,0,573.0,60,5,32,89.76,0.0,16.0,16.0,0.0,0.0,0.0,8,0,0,1,0,6,9,7
15794,0,658.0,12,12,62,75.31,0.0,9.0,38.0,15.0,0.0,0.0,8,0,0,1,0,6,9,1
15795,0,420.0,60,12,24,90.06,0.0,12.0,12.0,0.0,0.0,0.0,8,0,0,1,0,6,9,7
15796,0,526.0,12,12,25,94.0,0.0,0.0,25.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15797,0,526.0,12,12,5,94.0,0.0,0.0,5.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15798,0,526.0,12,12,2,94.0,0.0,0.0,2.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15799,0,526.0,12,12,8,94.0,0.0,0.0,8.0,0.0,0.0,0.0,8,0,0,1,0,7,9,1
15800,0,526.0,12,12,6,92.88,0.0,0.0,6.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15801,0,526.0,12,12,5,92.88,0.0,0.0,5.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15802,0,526.0,12,12,32,92.88,0.0,0.0,32.0,0.0,0.0,0.0,8,0,0,1,0,7,9,1
15803,0,526.0,12,0,4,92.88,0.0,0.0,4.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15804,0,526.0,60,12,60,102.28,0.0,0.0,48.0,12.0,0.0,0.0,1,0,0,1,0,7,9,1
15805,0,641.0,12,12,92,84.09,0.0,44.0,48.0,0.0,0.0,0.0,8,0,0,1,0,0,0,1
15806,0,398.0,60,60,126,106.54,0.0,114.0,12.0,0.0,0.0,0.0,1,0,0,1,0,6,9,2
15807,0,512.0,12,12,75,102.09,0.0,69.0,6.0,0.0,0.0,0.0,1,0,0,1,0,6,3,1
15808,0,343.0,12,12,52,75.31,0.0,8.0,8.0,24.0,12.0,0.0,10,0,0,1,0,6,5,2
15809,0,326.0,144,120,8,95.06,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15810,0,478.0,120,108,24,101.16,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15811,0,890.0,72,60,10,70.22,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15812,0,693.0,12,12,125,129.37,0.0,116.0,9.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15813,0,699.0,60,60,210,103.4,0.0,210.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15814,0,517.0,12,0,41,73.46,0.0,4.0,26.0,11.0,0.0,0.0,8,0,0,1,0,3,9,1
15815,0,385.0,3,3,73,77.13,10.0,45.0,18.0,0.0,0.0,0.0,10,0,0,1,0,6,9,7
15816,1,709.0,3,12,30,106.06,18.0,12.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,9,1
15817,1,567.0,240,240,8,126.2,0.0,0.0,8.0,0.0,0.0,0.0,14,1,0,0,0,0,9,1
15818,0,538.0,156,59,163,111.87,0.0,147.0,16.0,0.0,0.0,0.0,2,0,0,1,0,6,6,1
15819,0,385.0,12,222,100,82.63,27.0,64.0,9.0,0.0,0.0,0.0,10,0,0,1,0,6,6,7
15820,0,306.0,10,240,65,144.79,2.0,63.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15821,0,546.0,5,4,78,91.27,0.0,78.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,5,1
15822,0,569.0,60,12,20,79.44,0.0,11.0,9.0,0.0,0.0,0.0,10,0,0,1,0,6,5,7
15823,0,607.0,12,3,78,91.27,0.0,6.0,64.0,8.0,0.0,0.0,8,0,0,1,0,0,9,3
15824,0,607.0,12,3,48,90.56,0.0,4.0,34.0,10.0,0.0,0.0,8,0,0,1,0,0,9,3
15825,0,607.0,12,3,142,90.81,0.0,6.0,112.0,24.0,0.0,0.0,8,0,0,1,0,0,9,3
15826,0,607.0,12,3,234,90.83,0.0,10.0,185.0,39.0,0.0,0.0,8,0,0,1,0,0,9,3
15827,0,538.0,3,12,28,85.52,0.0,28.0,0.0,0.0,0.0,0.0,7,0,0,1,0,10,9,7
15828,0,570.0,12,4,136,63.79,0.0,21.0,86.0,29.0,0.0,0.0,8,0,0,1,0,3,9,1
15829,0,421.0,61,61,262,101.08,0.0,36.0,154.0,72.0,0.0,0.0,10,0,0,1,0,6,9,1
15830,0,778.0,12,12,8,59.76,0.0,8.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,0,1
15831,0,509.0,12,12,34,101.72,0.0,6.0,24.0,4.0,0.0,0.0,8,0,0,1,0,0,0,1
15832,0,607.0,12,3,48,87.42,0.0,0.0,36.0,12.0,0.0,0.0,8,0,0,1,0,0,9,7
15833,0,607.0,12,12,172,88.69,0.0,18.0,148.0,6.0,0.0,0.0,8,0,0,1,0,0,9,7
15834,0,607.0,12,12,29,87.45,0.0,0.0,22.0,7.0,0.0,0.0,8,0,0,1,0,0,9,7
15835,0,402.0,12,12,64,72.92,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15836,0,427.0,36,252,102,134.17,0.0,101.0,1.0,0.0,0.0,0.0,14,0,0,1,0,0,5,6
15837,0,489.0,12,12,29,108.52,0.0,0.0,29.0,0.0,0.0,0.0,1,0,0,1,0,7,9,1
15838,0,430.0,12,12,36,83.28,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15839,0,1261.0,12,12,6,136.83,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15840,0,575.0,12,60,49,74.55,0.0,49.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,6
15841,0,535.0,12,312,70,137.25,0.0,62.0,8.0,0.0,0.0,0.0,1,0,0,1,0,6,9,7
15842,0,305.0,5,60,55,116.05,0.0,7.0,32.0,16.0,0.0,0.0,8,0,0,1,0,0,9,1
15843,0,447.0,4,60,53,116.91,0.0,12.0,35.0,6.0,0.0,0.0,8,0,0,1,0,7,9,1
15844,0,683.0,12,3,57,101.3,0.0,30.0,25.0,2.0,0.0,0.0,8,0,0,1,0,7,5,1
15845,0,683.0,12,3,62,104.04,0.0,28.0,31.0,3.0,0.0,0.0,8,0,0,1,0,7,5,1
15846,0,365.0,4,252,42,102.07,0.0,21.0,21.0,0.0,0.0,0.0,8,0,0,1,0,3,5,7
15847,0,394.0,12,60,59,110.8,0.0,35.0,24.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15848,0,781.0,12,12,100,112.44,0.0,86.0,14.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15849,0,304.0,240,267,33,96.25,0.0,33.0,0.0,0.0,0.0,0.0,8,0,0,1,0,7,9,1
15850,1,486.0,12,3,9,69.41,7.0,2.0,0.0,0.0,0.0,0.0,2,0,0,1,0,10,9,7
15851,0,576.0,3,12,19,69.23,0.0,4.0,12.0,3.0,0.0,0.0,8,0,0,1,0,3,5,1
15852,0,409.0,12,276,75,93.87,0.0,33.0,41.0,1.0,0.0,0.0,8,0,0,1,0,7,5,7
15853,0,332.0,60,240,28,111.35,0.0,28.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15854,0,576.0,240,240,41,115.05,0.0,40.0,1.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15855,0,332.0,240,3,104,84.12,0.0,84.0,20.0,0.0,0.0,0.0,8,0,0,1,0,0,5,1
15856,0,576.0,3,3,24,132.74,0.0,16.0,8.0,0.0,0.0,0.0,7,1,0,0,0,0,0,7
15857,0,508.0,12,12,79,140.92,0.0,54.0,20.0,5.0,0.0,0.0,1,0,0,1,0,6,9,1
15858,0,606.0,12,180,68,97.47,10.0,58.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,9,1
15859,0,590.0,12,60,130,127.04,0.0,18.0,78.0,34.0,0.0,0.0,9,0,0,1,0,0,0,1
15860,0,362.0,12,12,81,102.22,0.0,0.0,9.0,52.0,20.0,0.0,8,1,0,0,0,0,5,1
15861,0,435.0,3,360,61,101.78,0.0,48.0,9.0,4.0,0.0,0.0,1,0,0,1,0,0,9,1
15862,0,288.0,60,240,12,148.35,0.0,8.0,4.0,0.0,0.0,0.0,7,0,0,1,0,10,0,7
15863,0,579.0,240,240,34,118.14,0.0,13.0,21.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15864,0,579.0,12,72,40,119.01,0.0,4.0,36.0,0.0,0.0,0.0,8,0,0,1,0,6,9,1
15865,0,683.0,12,3,79,109.12,0.0,79.0,0.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15866,0,409.0,312,312,40,130.25,0.0,16.0,24.0,0.0,0.0,0.0,7,0,0,1,0,6,5,7
15867,0,549.0,240,240,86,111.24,0.0,81.0,5.0,0.0,0.0,0.0,2,0,0,1,0,6,5,1
15868,0,652.0,12,48,53,117.41,0.0,14.0,39.0,0.0,0.0,0.0,8,0,0,1,0,6,9,1
15869,0,639.0,60,12,40,117.72,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15870,0,387.0,240,240,190,119.14,50.0,126.0,14.0,0.0,0.0,0.0,2,0,0,1,0,7,0,1
15871,0,466.0,60,252,66,121.57,0.0,61.0,5.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15872,0,474.0,12,180,9,114.45,0.0,9.0,0.0,0.0,0.0,0.0,8,0,0,1,0,6,5,1
15873,0,587.0,12,12,20,77.11,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15874,0,456.0,336,336,40,123.66,0.0,40.0,0.0,0.0,0.0,0.0,1,1,0,0,0,3,2,7
15875,0,402.0,12,12,18,85.65,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15876,0,258.0,12,12,46,76.55,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15877,0,290.0,12,12,76,96.12,8.0,16.0,28.0,24.0,0.0,0.0,8,0,0,1,0,7,5,7
15878,0,336.0,12,12,41,92.97,0.0,41.0,0.0,0.0,0.0,0.0,7,0,0,1,0,7,6,7
15879,0,244.0,12,12,151,87.94,0.0,48.0,80.0,23.0,0.0,0.0,8,0,0,1,0,7,5,7
15880,0,438.0,12,12,12,123.7,0.0,0.0,12.0,0.0,0.0,0.0,8,0,0,1,0,0,0,7
15881,1,391.0,312,312,48,124.8,0.0,44.0,4.0,0.0,0.0,0.0,7,0,0,1,0,6,5,7
15882,0,602.0,12,12,10,80.92,0.0,0.0,0.0,10.0,0.0,0.0,8,0,0,1,0,7,5,1
15883,0,602.0,12,12,40,90.78,0.0,0.0,26.0,14.0,0.0,0.0,8,0,0,1,0,7,5,1
15884,1,648.0,12,12,6,90.56,0.0,6.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15885,0,597.0,3,12,75,78.95,0.0,16.0,8.0,36.0,15.0,0.0,10,0,0,1,0,6,0,1
15886,0,449.0,12,12,60,94.18,40.0,20.0,0.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15887,0,485.0,60,48,23,69.7,0.0,23.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1
15888,0,313.0,240,12,80,115.0,0.0,0.0,70.0,8.0,2.0,0.0,1,0,0,1,0,6,5,7
15889,0,423.0,12,12,32,83.99,0.0,14.0,13.0,5.0,0.0,0.0,8,0,0,1,0,6,5,1
15890,0,352.0,240,360,30,103.22,0.0,28.0,2.0,0.0,0.0,0.0,1,0,0,1,0,0,0,7
15891,0,533.0,60,60,124,95.13,0.0,19.0,92.0,13.0,0.0,0.0,10,0,0,1,0,7,3,7
15892,0,677.0,144,132,8,106.53,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15893,0,545.0,180,60,100,148.17,0.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15894,1,520.0,360,360,144,96.29,0.0,136.0,8.0,0.0,0.0,0.0,1,0,0,1,0,0,0,7
15895,0,532.0,12,12,13,85.64,13.0,0.0,0.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15896,0,532.0,12,12,60,85.75,15.0,44.0,1.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15897,0,678.0,144,132,60,64.74,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15898,0,309.0,60,360,100,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,7
15899,0,309.0,60,360,34,0.0,0.0,0.0,18.0,16.0,0.0,0.0,1,0,0,1,0,0,0,7
15900,0,525.0,60,60,30,76.02,0.0,15.0,15.0,0.0,0.0,0.0,8,0,0,1,0,7,9,1
15901,0,504.0,84,72,6,85.08,0.0,0.0,6.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15902,0,232.0,12,12,250,121.18,0.0,80.0,120.0,50.0,0.0,0.0,8,0,0,1,0,7,6,1
15903,0,558.0,36,12,136,92.03,0.0,10.0,108.0,14.0,4.0,0.0,1,0,0,1,0,7,6,1
15904,0,471.0,60,12,90,69.27,0.0,25.0,48.0,17.0,0.0,0.0,8,0,0,1,0,7,9,1
15905,0,258.0,240,12,160,97.0,0.0,32.0,96.0,32.0,0.0,0.0,8,0,0,1,0,6,5,7
15906,0,343.0,12,12,40,85.12,0.0,13.0,17.0,10.0,0.0,0.0,8,0,0,1,0,7,6,1
15907,0,546.0,60,180,167,57.76,0.0,16.0,120.0,31.0,0.0,0.0,10,0,0,1,0,6,9,7
15908,0,727.0,120,108,39,43.02,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15909,1,451.0,108,108,11,54.82,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15910,0,573.0,96,84,10,64.04,0.0,5.0,5.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15911,0,454.0,120,108,30,84.47,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,3,6
15912,0,637.0,132,120,3,60.52,0.0,3.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,6
15913,0,439.0,96,72,39,63.78,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15914,0,403.0,96,84,17,102.6,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15915,0,474.0,72,60,40,73.74,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15916,0,621.0,60,12,100,120.35,0.0,96.0,4.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15917,0,486.0,12,12,43,72.68,0.0,43.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15918,0,541.0,60,12,156,83.52,0.0,66.0,90.0,0.0,0.0,0.0,10,0,0,1,0,6,5,7
15919,0,324.0,60,5,24,110.74,0.0,0.0,24.0,0.0,0.0,0.0,1,0,0,1,0,6,5,7
15920,0,370.0,60,24,50,0.0,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15921,0,601.0,240,12,80,121.68,0.0,20.0,40.0,20.0,0.0,0.0,10,0,0,1,0,0,0,7
15922,0,477.0,156,12,82,99.97,0.0,32.0,32.0,15.0,3.0,0.0,8,0,0,1,0,6,5,1
15923,1,361.0,60,60,176,104.07,0.0,129.0,47.0,0.0,0.0,0.0,8,0,0,1,0,6,9,1
15924,0,334.0,60,240,37,138.69,9.0,28.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15925,1,304.0,60,60,105,90.53,0.0,0.0,105.0,0.0,0.0,0.0,8,0,0,1,0,6,9,7
15926,0,602.0,12,24,40,96.12,0.0,14.0,11.0,11.0,4.0,0.0,8,0,0,1,0,6,5,1
15927,0,307.0,8,12,100,74.76,0.0,12.0,24.0,30.0,30.0,4.0,8,0,0,1,0,0,9,1
15928,0,407.0,144,12,81,85.4,0.0,25.0,56.0,0.0,0.0,0.0,8,0,0,1,0,6,5,2
15929,0,421.0,12,12,16,128.34,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15930,1,696.0,12,12,64,65.26,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15931,0,616.0,12,12,17,75.38,0.0,13.0,4.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15932,0,728.0,12,60,66,75.35,0.0,66.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15933,0,421.0,12,60,11,90.37,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15934,0,361.0,48,60,52,105.23,10.0,38.0,4.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15935,0,361.0,48,14,150,108.08,24.0,118.0,8.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15936,1,563.0,240,240,104,89.71,27.0,77.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15937,0,288.0,12,12,24,78.98,0.0,0.0,16.0,8.0,0.0,0.0,8,1,0,0,0,6,5,7
15938,0,288.0,12,12,71,81.25,0.0,24.0,31.0,16.0,0.0,0.0,8,1,0,0,0,6,5,7
15939,0,461.0,12,60,100,128.88,0.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15940,0,564.0,72,12,65,60.85,0.0,65.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,6
15941,0,693.0,12,72,21,47.55,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15942,0,823.0,72,60,67,43.13,0.0,67.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15943,0,673.0,12,60,13,94.23,0.0,13.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15944,0,378.0,12,12,48,105.96,0.0,14.0,24.0,10.0,0.0,0.0,8,0,0,1,0,6,5,7
15945,0,801.0,60,60,50,78.15,0.0,6.0,24.0,20.0,0.0,0.0,1,0,0,1,0,0,5,7
15946,0,609.0,4,60,82,103.83,0.0,72.0,10.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15947,0,359.0,5,360,14,66.83,0.0,0.0,5.0,9.0,0.0,0.0,1,0,0,1,0,0,0,7
15948,0,305.0,4,3,99,78.51,0.0,35.0,36.0,24.0,4.0,0.0,8,0,0,1,0,6,5,7
15949,0,654.0,12,60,68,97.48,0.0,18.0,40.0,10.0,0.0,0.0,8,0,0,1,0,6,5,7
15950,0,654.0,12,60,32,98.09,0.0,14.0,14.0,4.0,0.0,0.0,8,0,0,1,0,6,5,7
15951,0,796.0,60,360,30,57.98,0.0,10.0,8.0,10.0,2.0,0.0,1,0,0,1,0,6,5,7
15952,0,274.0,60,6,125,104.29,0.0,17.0,32.0,60.0,16.0,0.0,8,0,0,1,0,6,5,1
15953,0,562.0,12,12,88,81.3,0.0,80.0,8.0,0.0,0.0,0.0,8,0,0,1,0,0,5,1
15954,0,369.0,5,60,48,123.34,0.0,46.0,2.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15955,0,439.0,12,360,100,80.95,20.0,80.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,7
15956,0,484.0,60,60,72,110.25,0.0,69.0,3.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15957,0,379.0,60,60,80,105.29,0.0,10.0,40.0,28.0,2.0,0.0,1,0,0,1,0,0,5,7
15958,0,344.0,7,6,52,87.34,0.0,8.0,32.0,12.0,0.0,0.0,8,0,0,1,0,7,5,1
15959,0,412.0,2,3,44,107.46,0.0,8.0,20.0,14.0,2.0,0.0,1,0,0,1,0,6,9,1
15960,0,362.0,12,12,56,110.19,0.0,12.0,24.0,20.0,0.0,0.0,9,0,0,1,0,0,5,1
15961,0,672.0,4,3,199,98.05,0.0,48.0,119.0,32.0,0.0,0.0,8,0,0,1,0,6,5,7
15962,0,467.0,240,240,150,121.17,0.0,30.0,100.0,20.0,0.0,0.0,2,0,0,1,0,6,9,1
15963,0,798.0,12,12,69,49.67,0.0,68.0,1.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15964,0,263.0,12,12,22,39.25,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15965,0,798.0,12,12,3,85.58,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15966,0,899.0,12,12,4,80.1,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15967,0,260.0,12,180,84,78.56,0.0,8.0,32.0,44.0,0.0,0.0,10,0,0,1,0,6,5,7
15968,0,156.0,300,300,130,88.49,0.0,50.0,37.0,30.0,13.0,0.0,1,0,0,1,0,6,5,7
15969,0,348.0,48,360,144,98.87,0.0,40.0,68.0,36.0,0.0,0.0,1,0,0,1,0,7,9,7
15970,0,502.0,12,60,78,117.58,0.0,78.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15971,0,471.0,12,36,88,74.2,0.0,10.0,24.0,34.0,20.0,0.0,8,0,0,1,0,0,5,2
15972,0,263.0,12,360,80,93.21,0.0,80.0,0.0,0.0,0.0,0.0,1,0,0,1,0,7,6,7
15973,0,307.0,3,12,110,80.72,0.0,0.0,15.0,60.0,35.0,0.0,1,0,0,1,0,6,9,1
15974,1,186.0,240,240,70,151.72,18.0,52.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,6
15975,0,261.0,12,60,24,121.29,0.0,0.0,12.0,12.0,0.0,0.0,7,0,0,1,0,3,9,7
15976,0,353.0,12,12,16,94.45,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15977,0,435.0,0,6,200,78.07,0.0,60.0,60.0,56.0,24.0,0.0,8,0,0,1,0,0,9,7
15978,0,346.0,240,12,36,96.83,0.0,0.0,12.0,24.0,0.0,0.0,8,0,0,1,0,6,5,7
15979,0,350.0,12,12,200,103.88,0.0,46.0,46.0,64.0,44.0,0.0,8,0,0,1,0,6,5,7
15980,0,342.0,180,5,48,96.0,0.0,0.0,8.0,30.0,10.0,0.0,8,0,0,1,0,6,5,7
15981,0,296.0,3,60,80,93.13,0.0,20.0,24.0,24.0,12.0,0.0,8,0,0,1,0,6,9,7
15982,0,291.0,12,3,56,90.61,0.0,16.0,16.0,16.0,8.0,0.0,8,0,0,1,0,6,0,1
15983,0,513.0,60,240,65,83.65,0.0,8.0,36.0,21.0,0.0,0.0,8,0,0,1,0,7,9,1
15984,0,451.0,6,5,200,106.73,0.0,40.0,54.0,70.0,36.0,0.0,8,0,0,1,0,7,5,7
15985,0,260.0,240,11,60,116.27,0.0,16.0,32.0,12.0,0.0,0.0,13,0,0,1,0,6,5,1
15986,0,394.0,11,12,50,107.06,0.0,20.0,18.0,8.0,4.0,0.0,1,0,0,1,0,6,5,1
15987,0,332.0,240,12,76,96.38,0.0,36.0,20.0,12.0,8.0,0.0,1,0,0,1,0,0,5,7
15988,0,394.0,12,4,40,87.93,0.0,0.0,30.0,10.0,0.0,0.0,8,0,0,1,0,6,3,7
15989,0,668.0,239,240,88,86.54,0.0,36.0,32.0,16.0,4.0,0.0,1,0,0,1,0,6,5,1
15990,0,298.0,60,12,60,91.79,12.0,12.0,16.0,12.0,6.0,2.0,1,0,0,1,0,6,5,7
15991,0,619.0,12,60,177,88.96,63.0,114.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,0,1
15992,0,436.0,12,12,24,71.86,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15993,0,409.0,12,12,12,83.06,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15994,0,435.0,12,12,8,51.45,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15995,0,343.0,12,12,8,64.94,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15996,0,243.0,12,60,18,78.42,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15997,0,602.0,24,12,50,79.75,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15998,0,437.0,60,60,88,79.31,0.0,14.0,31.0,36.0,7.0,0.0,8,0,0,1,0,0,9,1
15999,0,419.0,60,240,8,127.39,0.0,6.0,2.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16000,0,362.0,24,12,6,56.57,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
16001,0,470.0,60,60,5,82.73,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16002,0,468.0,60,60,5,115.35,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16003,0,451.0,24,120,6,47.83,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
16004,0,464.0,60,240,5,111.42,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16005,0,583.0,60,240,5,84.34,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16006,0,419.0,60,240,5,95.88,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16007,0,351.0,60,240,8,130.99,0.0,6.0,2.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16008,0,388.0,60,240,8,129.09,0.0,6.0,2.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
16009,0,383.0,60,240,5,91.47,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,7
