decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
suspicious,IN36L000039,514,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
suspicious,IN36L000039,519,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
in,KY36T841010,506,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,KY36T841010,518,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,KY36T841010,515,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,KY36T841010,474,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,KY36T841010,465,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,KY36T841010,456,1,30,N,"Sec. 202",141.35,5,25,0,0,0,0
in,MA06M000263,1596,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
in,MA06M000263,1478,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
in,MA06M000263,1467,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
in,MA06M000263,1343,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
in,MA06M000263,1202,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
in,MA06M000263,1117,12,73,N,"S8 Preservation",81.25,13,24,34,2,0,0
suspicious,MI33CS94005,472,132,0,Y,"Service Coordinator","","","","","","",""
suspicious,MI33CS94005,463,132,0,Y,"Service Coordinator","","","","","","",""
suspicious,MI33CS94005,483,132,0,Y,"Service Coordinator","","","","","","",""
suspicious,MI33CS94005,436,132,0,Y,"Service Coordinator","","","","","","",""
suspicious,MI33CS94005,396,132,0,Y,"Service Coordinator","","","","","","",""
suspicious,MI33CS94005,458,132,0,Y,"Service Coordinator","","","","","","",""
in,MI28Q951011,927,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MI28Q951011,882,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MI28Q951011,983,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MI28Q951011,1136,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MI28Q951011,1095,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MI28Q951011,1074,12,6,Y,"PRAC 202/811",102.16,6,0,0,0,0,0
in,MN46R000032,554,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000032,552,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000032,522,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000032,505,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000032,502,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000032,519,240,40,N,"S8 FmHA",67.16,0,38,2,0,0,0
in,MN46R000014,629,12,20,N,"S8 FmHA",84.25,0,19,1,0,0,0
in,MN46R000014,818,12,20,N,"S8 FmHA",84.25,0,19,1,0,0,0
in,MN46R000014,829,12,20,N,"S8 FmHA",84.25,0,19,1,0,0,0
in,MN46R000014,841,12,20,N,"S8 FmHA",84.25,0,19,1,0,0,0
in,MN46R000014,839,12,20,N,"S8 FmHA",84.25,0,19,1,0,0,0
suspicious,MN46H162385,815,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
suspicious,MN46H162385,801,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
suspicious,MN46H162385,766,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
suspicious,MN46H162385,725,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
suspicious,MN46H162385,526,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
suspicious,MN46H162385,517,360,24,N,"S8 State Agency",70.78,0,0,18,3,3,0
in,NC19L000011,511,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NC19L000011,514,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NC19L000011,510,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NC19L000011,488,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NC19L000011,487,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NC19L000011,464,240,56,N,"S8 Loan Mgmt",97.27,0,0,38,18,0,0
in,NE26T871002,566,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26T871002,549,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26T871002,567,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26T871002,520,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26T871002,539,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26T871002,501,60,24,N,"Sec. 202",120.36,0,24,0,0,0,0
in,NE26R000051,653,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE26R000051,652,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE26R000051,620,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE26R000051,592,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE26R000051,540,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE26R000051,567,60,10,N,"S8 FmHA",95.38,0,10,0,0,0,0
in,NE268023005,434,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE268023005,416,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE268023005,404,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE268023005,404,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE268023005,387,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE268023005,391,5,101,N,"Other S8 New",112.88,0,101,0,0,0,0
in,NE26T801001,250,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NE26T801001,472,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NE26T801001,478,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NE26T801001,469,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NE26T801001,419,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NE26T801001,561,24,52,N,"Sec. 202",126.02,0,46,6,0,0,0
in,NH36T791025,705,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NH36T791025,723,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NH36T791025,726,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NH36T791025,695,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NH36T791025,715,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NH36T791025,650,12,10,N,"Sec. 202",129.08,0,10,0,0,0,0
in,NY06M000047,575,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY06M000047,579,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY06M000047,586,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY06M000047,552,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY06M000047,492,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY06M000047,440,60,144,N,"S8 Loan Mgmt",107.87,20,69,55,0,0,0
in,NY360002009,854,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
in,NY360002009,821,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
in,NY360002009,865,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
in,NY360002009,851,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
in,NY360002009,754,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
in,NY360002009,673,360,88,N,"Other S8 New",99.31,0,57,26,5,0,0
out,NY36M000234,848,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
out,NY36M000234,858,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
out,NY36M000234,803,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
out,NY36M000234,765,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
out,NY36M000234,767,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
out,NY36M000234,806,12,5,N,"S8 Loan Mgmt",41.38,0,0,5,0,0,0
in,OH12M000105,457,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH12M000105,471,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH12M000105,503,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH12M000105,481,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH12M000105,438,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH12M000105,455,60,33,N,"S8 Loan Mgmt",103.18,0,33,0,0,0,0
in,OH10M000188,488,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH10M000188,494,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH10M000188,531,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH10M000188,524,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH10M000188,496,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH10M000188,460,60,48,N,"S8 Loan Mgmt",104.02,0,8,24,16,0,0
in,OH160017009,546,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160017009,671,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160017009,443,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160017009,577,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160017009,448,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160017009,517,24,83,N,"Other S8 New",125.12,0,83,0,0,0,0
in,OH160007023,457,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,OH160007023,434,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,OH160007023,439,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,OH160007023,382,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,OH160007023,439,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,OH160007023,436,260,200,N,"Other S8 New",106.02,0,200,0,0,0,0
in,PA26L000023,824,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA26L000023,836,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA26L000023,837,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA26L000023,843,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA26L000023,822,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA26L000023,706,60,24,N,"S8 Loan Mgmt",79.66,16,8,0,0,0,0
in,PA28M000107,1220,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA28M000107,1096,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA28M000107,1085,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA28M000107,988,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA28M000107,953,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA28M000107,806,60,108,N,"S8 Loan Mgmt",130.21,0,108,0,0,0,0
in,PA26R000022,859,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
in,PA26R000022,839,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
in,PA26R000022,889,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
in,PA26R000022,773,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
in,PA26R000022,797,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
in,PA26R000022,750,60,33,N,"S8 FmHA",94.75,0,10,23,0,0,0
suspicious,PA28M000110,484,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
suspicious,PA28M000110,439,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
suspicious,PA28M000110,415,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
suspicious,PA28M000110,383,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
suspicious,PA28M000110,329,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
suspicious,PA28M000110,314,240,50,N,"S8 Loan Mgmt",76.72,0,14,26,10,0,0
in,PA26T815007,504,60,75,N,"Sec. 202",155.99,0,72,3,0,0,0
in,PA26T815007,507,60,75,N,"Sec. 202",155.99,0,72,3,0,0,0
in,PA26T815007,479,60,75,N,"Sec. 202",155.99,0,72,3,0,0,0
in,PA26T815007,457,60,75,N,"Sec. 202",155.99,0,72,3,0,0,0
in,PA26T815007,420,60,75,N,"Sec. 202",155.99,0,72,3,0,0,0
in,RI43T831003,681,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
in,RI43T831003,668,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
in,RI43T831003,564,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
in,RI43T831003,631,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
in,RI43T831003,619,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
in,RI43T831003,713,60,59,N,"Sec. 202",126.58,12,47,0,0,0,0
suspicious,SC160056015,414,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
suspicious,SC160056015,369,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
suspicious,SC160056015,377,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
suspicious,SC160056015,339,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
suspicious,SC160056015,341,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
suspicious,SC160056015,332,240,76,N,"Other S8 New",99.08,0,36,20,12,8,0
in,SD99M000046,519,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99M000046,455,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99M000046,508,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99M000046,467,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99M000046,456,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99M000046,464,60,34,N,"S8 Loan Mgmt",98.08,10,24,0,0,0,0
in,SD99R000013,650,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,SD99R000013,629,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,SD99R000013,616,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,SD99R000013,604,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,SD99R000013,517,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,SD99R000013,510,12,50,N,"S8 FmHA",112.78,0,50,0,0,0,0
in,TN37S951001,481,12,12,Y,"PRAC 202/811",63.08,0,12,0,0,0,0
in,TN37S951001,486,12,12,Y,"PRAC 202/811",63.08,0,12,0,0,0,0
in,TN37S951001,504,12,12,Y,"PRAC 202/811",63.08,0,12,0,0,0,0
in,TN37S951001,398,12,12,Y,"PRAC 202/811",63.08,0,12,0,0,0,0
in,TN37S951001,454,12,12,Y,"PRAC 202/811",63.08,0,12,0,0,0,0
in,TX24L000089,826,12,178,N,"S8 Loan Mgmt",82.79,0,14,67,81,16,0
in,TX24L000089,839,12,178,N,"S8 Loan Mgmt",82.79,0,14,67,81,16,0
in,TX24L000089,822,12,178,N,"S8 Loan Mgmt",82.79,0,14,67,81,16,0
in,TX24L000089,777,12,178,N,"S8 Loan Mgmt",82.79,0,14,67,81,16,0
in,TX24L000089,792,12,178,N,"S8 Loan Mgmt",82.79,0,14,67,81,16,0
in,TX59L000108,321,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59L000108,315,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59L000108,328,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59L000108,328,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59L000108,369,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59L000108,405,12,60,N,"S8 Loan Mgmt",95.17,0,12,24,24,0,0
in,TX59M000038,454,60,100,N,"S8 Loan Mgmt",82.39,0,80,20,0,0,0
in,TX59M000038,399,60,100,N,"S8 Loan Mgmt",82.39,0,80,20,0,0,0
in,TX59M000038,370,60,100,N,"S8 Loan Mgmt",82.39,0,80,20,0,0,0
in,TX59M000038,344,60,100,N,"S8 Loan Mgmt",82.39,0,80,20,0,0,0
in,TX59M000038,337,60,100,N,"S8 Loan Mgmt",82.39,0,80,20,0,0,0
in,VA36H027135,413,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
in,VA36H027135,406,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
in,VA36H027135,356,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
in,VA36H027135,356,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
in,VA36H027135,339,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
in,VA36H027135,360,240,26,N,"S8 State Agency",106.03,1,21,4,0,0,0
suspicious,WA198023002,874,60,30,N,"Other S8 New",93.98,0,27,3,0,0,0
suspicious,WA198023002,888,60,30,N,"Other S8 New",93.98,0,27,3,0,0,0
suspicious,WA198023002,865,60,30,N,"Other S8 New",93.98,0,27,3,0,0,0
suspicious,WA198023002,894,60,30,N,"Other S8 New",93.98,0,27,3,0,0,0
suspicious,WA198023002,834,60,30,N,"Other S8 New",93.98,0,27,3,0,0,0
in,WA190084001,601,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WA190084001,561,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WA190084001,558,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WA190084001,539,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WA190084001,534,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WA190084001,543,12,25,N,"Other S8 New",104.14,0,25,0,0,0,0
in,WI390023001,380,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
in,WI390023001,382,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
in,WI390023001,397,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
in,WI390023001,410,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
in,WI390023001,418,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
in,WI390023001,369,60,20,N,"Other S8 New",146.32,0,20,0,0,0,0
out,WI39R000028,545,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
out,WI39R000028,479,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
out,WI39R000028,456,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
out,WI39R000028,416,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
out,WI39R000028,399,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
out,WI39R000028,406,24,22,N,"S8 FmHA",86.08,0,22,0,0,0,0
in,WV15R000009,346,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,WV15R000009,348,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,WV15R000009,318,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,WV15R000009,257,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,WV15R000009,238,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,WV15R000009,234,240,40,N,"S8 FmHA",171.99,0,36,4,0,0,0
in,IL06Q981001,635,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,IL06Q981001,636,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,IL06Q981001,625,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,IL06Q981001,606,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,IL06Q981001,587,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,IL06Q981001,574,12,6,Y,"PRAC 202/811",99.63,0,6,0,0,0,0
in,NJ39Q991005,-,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,NJ39Q991005,690,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,NJ39Q991005,633,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,NJ39Q991005,-,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,NJ39Q991005,-,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,NJ39Q991005,632,12,4,Y,"PRAC 202/811",57.92,0,4,0,0,0,0
in,MD06S991004,984,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,MD06S991004,976,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,MD06S991004,938,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,MD06S991004,915,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,MD06S991004,824,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,MD06S991004,906,12,73,Y,"PRAC 202/811",50.95,0,73,0,0,0,0
in,PA28Q001008,561,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
in,PA28Q001008,575,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
in,PA28Q001008,585,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
in,PA28Q001008,568,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
in,PA28Q001008,563,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
in,PA28Q001008,564,12,8,Y,"PRAC 202/811",76.92,0,8,0,0,0,0
suspicious,TX16Q001002,489,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
suspicious,TX16Q001002,491,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
suspicious,TX16Q001002,485,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
suspicious,TX16Q001002,450,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
suspicious,TX16Q001002,475,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
suspicious,TX16Q001002,491,84,6,Y,"PRAC 202/811",44.57,0,6,0,0,0,0
in,VA36S001002,989,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,VA36S001002,955,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,VA36S001002,940,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,VA36S001002,873,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,VA36S001002,833,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,VA36S001002,794,12,67,Y,"PRAC 202/811",54.91,0,67,0,0,0,0
in,NC19Q011008,622,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,NC19Q011008,595,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,NC19Q011008,615,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,NC19Q011008,638,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,NC19Q011008,634,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,NC19Q011008,531,24,6,Y,"PRAC 202/811",66.54,6,0,0,0,0,0
in,MO16Q011003,453,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,MO16Q011003,426,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,MO16Q011003,431,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,MO16Q011003,411,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,MO16Q011003,422,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,MO16Q011003,405,12,15,Y,"PRAC 202/811",45.29,0,15,0,0,0,0
in,IN36Q011003,470,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,IN36Q011003,466,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,IN36Q011003,451,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,IN36Q011003,442,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,IN36Q011003,433,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,IN36Q011003,424,84,12,Y,"PRAC 202/811",68.24,0,12,0,0,0,0
in,PA28Q021001,388,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,PA28Q021001,391,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,PA28Q021001,385,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,PA28Q021001,357,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,PA28Q021001,361,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,PA28Q021001,339,12,8,Y,"PRAC 202/811",115.83,0,6,2,0,0,0
in,TX59Q021002,601,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,TX59Q021002,598,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,TX59Q021002,580,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,TX59Q021002,575,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,TX59Q021002,613,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,TX59Q021002,574,12,14,Y,"PRAC 202/811",115.14,0,14,0,0,0,0
in,MD06Q031003,1176,12,14,Y,"PRAC 202/811",46.19,7,3,1,3,0,0
in,MD06Q031003,1165,12,14,Y,"PRAC 202/811",46.19,7,3,1,3,0,0
in,MD06Q031003,1162,12,14,Y,"PRAC 202/811",46.19,7,3,1,3,0,0
in,MD06Q031003,1066,12,14,Y,"PRAC 202/811",46.19,7,3,1,3,0,0
in,MD06Q031003,995,12,14,Y,"PRAC 202/811",46.19,7,3,1,3,0,0
first,MA06S041010,821,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,MA06S041010,916,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,MA06S041010,849,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,MA06S041010,798,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,MA06S041010,826,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,MA06S041010,814,60,20,Y,"PRAC 202/811",56.57,0,20,0,0,0,0
first,NY06S051008,802,60,21,Y,"PRAC 202/811",66.76,0,21,0,0,0,0
first,NY06S051008,829,60,21,Y,"PRAC 202/811",66.76,0,21,0,0,0,0
first,NY06S051008,776,60,21,Y,"PRAC 202/811",66.76,0,21,0,0,0,0
first,NY06S051008,761,60,21,Y,"PRAC 202/811",66.76,0,21,0,0,0,0
first,NY06S051008,715,60,21,Y,"PRAC 202/811",66.76,0,21,0,0,0,0
in,WA25M000033,514,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
in,WA25M000033,513,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
in,WA25M000033,447,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
in,WA25M000033,442,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
in,WA25M000033,436,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
in,WA25M000033,412,60,42,N,"S8 Loan Mgmt",96.82,2,40,0,0,0,0
